JOURNAL	YEAR	ISSUE	AUTHOR	FIRST NAME RUS	LAST NAME RUS	VIAF NAME RECONCILIATION	TRANSLITERATED NAME	TITLE	STARTING PAGE	JOURNAL SECTION	ID
Kontinent	1976	8	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Психология современного энтузиазма	161	РОССИЯ И СОВРЕМЕННОСТЬ	kon0157
Kontinent	1976	8	Збигнев Стыпулковский	Збигнев	Стыпулковский	Стыпулковский, Збигнев	Zbignev Stypulkovskii	Приглашение' в Москву	1.0	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0158
Kontinent	1976	8	Карл-Густав Штрём	Карл-Густав	Штрём	Ströhm, Carl Gustav	Karl-Gustav Shtrem	Два портрета из Югославии	211	ЗАПАД - ВОСТОК	kon0159
Kontinent	1976	8	Лев Шестов	Лев	Шестов	Shestov, Lev, 1866-1938	Lev Shestov	Дневник мыслей	235	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0160
Kontinent	1976	8	Борис Бажанов	Борис	Бажанов	Bazhanov, Boris	Boris Bazhanov	Побег из ночи (Из воспоминаний бывшего секретаря Сталина)	253	ИСТОКИ	kon0161
Kontinent	1976	8	Густав Герлинг-Грудзинский	Густав	Герлинг-Грудзинский	Herling-Grudziński, Gustaw, 1919-2000	Gustav Gerling-Grudzinskii	Семь смертей Максима Горького	3.0	ИСТОКИ	kon0162
Kontinent	1976	8	Евгений Шифферс	Евгений	Шифферс	Shiffers, Evgeniĭ, 1934-1997	Evgenii Shiffers	Скульптурный алфавит мастера Э. Неизвестного	337	ИСКУССТВО	kon0163
Kontinent	1976	8	Александр Бахрах	Александр	Бахрах	Bakhrakh, Aleksandr	Aleksandr Bakhrakh	По памяти, по записям. Андре Жид	349	ЛИТЕРАТУРА И ВРЕМЯ	kon0164
Kontinent	1976	8						КОЛОНКА РЕДАКТОРА	387		kon0165
Kontinent	1976	8	Прот. А. Князев	Прот. А.	Князев	Князев, Прот. А.	Prot. A. Kniazev	Школа веры	389	КРИТИКА И БИБЛИОГРАФИЯ	kon0166
Kontinent	1976	8	В. Рыбаков	Владимир	Рыбаков	Secinski, Wladimir, 1947-	V. Rybakov	Отражения времени	393	КРИТИКА И БИБЛИОГРАФИЯ	kon0167
Kontinent	1976	8	М. В.	М.	В.	В., М.	M. V.	О времени и о себе	398	КРИТИКА И БИБЛИОГРАФИЯ	kon0168
Kontinent	1976	8	М. Агурский	Михаил	Агурский	Agurskij, Michail Samuilovič, 1933-1991	Mikhail Agurskii	Безжалостная демифологизация	2.0	КРИТИКА И БИБЛИОГРАФИЯ	kon0169
Kontinent	1976	8	Ф. Салказанова	Ф.	Салказанова	Salkazanova, Fatima	F. Salkazanova	Левая' Франция	5.0	КРИТИКА И БИБЛИОГРАФИЯ	kon0170
Kontinent	1976	8	В. Соколов	Виктор	Соколов	Sokolov, V. R. (Viktor Romanovich)	Viktor Sokolov	Дорога страдания	9.0	КРИТИКА И БИБЛИОГРАФИЯ	kon0171
Kontinent	1976	8	Сол Беллоу	Сол	Беллоу	Bellow, Saul	Sol Bellou	Интервью с самим собой	415	НАША АНКЕТА	kon0172
Kontinent	1976	8	Александр Солженицын	Александр	Солженицын	Solzhenit︠s︡yn, Aleksandr Isaevich, 1918-2008	Aleksandr Solzhenitsyn	Испанское интервью	429	НАША АНКЕТА	kon0173
Kontinent	1976	9	Томас Венцлова	Томас	Венцлова	Venclova, Tomas, 1937-....	Tomas Ventslova	Памяти поэта. Вариант			kon0174
Kontinent	1976	9	Владимир Максимов	Владимир	Максимов	Maksimov, Vladimir, 1930-1995	Vladimir Maksimov	Ковчег для незваных. Из романа			kon0175
Kontinent	1976	9	Иржи Гохман	Иржи	Гохман	Hochman, Jiří	Irzhi Gokhman	Чешский хэппенинг. Роман. Продолжение			kon0176
Kontinent	1976	9	Анри Волохонский	Анри	Волохонский	Volokhonskiĭ, Anri	Anri Volokhonskii	Из цикла 'Йог и суфий'		СТИХИ	kon0177
Kontinent	1976	9	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Из цикла 'Европа остров'		СТИХИ	kon0178
Kontinent	1976	9	Вадим Делоне	Вадим	Делоне	Delone, Vadim, 1947-1983	Vadim Delone	Что-то в белых снегах беспокойное...'		СТИХИ	kon0179
Kontinent	1976	9	Марина Глазова	Марина	Глазова	Glazova, Marina	Marina Glazova	И бьется, вьется пена паутиной...'		СТИХИ	kon0180
Kontinent	1976	9	А. Марченко	А.	Марченко	Marchenko, Anatoliĭ, 1938-	A. Marchenko	ТеШиш с!а		РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0181
Kontinent	1976	9	М. Тарусевич	М.	Тарусевич	Тарусевич, М.	M. Tarusevich	ТеШиш с!а		РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0182
Kontinent	1976	9	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Психология современного энтузиазма			kon0183
Kontinent	1976	9	Аделаида Ламберг	Аделаида	Ламберг	Ламберг, Аделаида	Adelaida Lamberg	Эстонские диссиденты за независимость		ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0184
Kontinent	1976	9	Исаак Дон Левин	Исаак Дон	Левин	Левин, Исаак Дон	Isaak Don Levin	ГУЛаг и Запад		ЗАПАД - ВОСТОК	kon0185
Kontinent	1976	9	А. Ретти	А.	Ретти	Ретти, А.	A. Retti	Прощание с 'Голосом Америки'		ЗВУКОВЫЕ БАРЬЕРЫ РАДИОВЕЩАН	kon0186
Kontinent	1976	9	Александр Солженицын	Александр	Солженицын	Solzhenit︠s︡yn, Aleksandr Isaevich, 1918-2008	Aleksandr Solzhenitsyn	О работе русской секции		ЗВУКОВЫЕ БАРЬЕРЫ РАДИОВЕЩАН	kon0187
Kontinent	1976	9	Би-Би-Си	Би-Би-Си			Bi-Bi-Si				kon0188
Kontinent	1976	9	Татьяна Ходорович	Татьяна	Ходорович	Khodorovich, Tatʹi︠a︡na Sergeevna	Tat'iana Khodorovich	Открытое письмо Леониду Плющу	225	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0189
Kontinent	1976	9	Леонид Плющ	Леонид	Плющ	Plyushch, Leonid, 1939-2015	Leonid Pliushch	Ответ Татьяне Ходорович	244	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0190
Kontinent	1976	9	Алексей Лосев	Алексей	Лосев	Losev, Lev	Aleksei Losev	Ненаписанные репортажи	267	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0191
Kontinent	1976	9	Александр Янов	Александр	Янов	Yanov, Alexander, 1930-	Aleksandr Ianov	Комплекс Грозного (Предисловие — А. Пятигорского)	313	ИСТОРИЯ	kon0192
Kontinent	1976	9	Борис Орлов	Борис	Орлов	Orlov, B. S. (Boris Sergeevich), 1930-	Boris Orlov	Февраль семнадцатого' в канун нэпа	345	ИСТОКИ	kon0193
Kontinent	1976	9	Борис Бажанов	Борис	Бажанов	Bazhanov, Boris	Boris Bazhanov	Побег из ночи (Из воспоминаний бывшего секретаря Сталина). Продолжение	3.0	ИСТОКИ	kon0194
Kontinent	1976	9	Виолетта Иверни	Виолетта	Иверни	Iverni, Violetta	Violetta Iverni	Попытка времени (Проза Владимира Корнилова)	395	ЛИТЕРАТУРА И ВРЕМЯ	kon0195
Kontinent	1976	9						КОЛОНКА РЕДАКТОРА	419		kon0196
Kontinent	1976	9	Ю. Вишневская	Юлия	Вишневская	Vishnevskai︠a︡, I︠U︡. N. (I︠U︡lii︠a︡ Nikolaevna), 1946-	Iuliia Vishnevskaia	Невидимкою луна...	421	КРИТИКА И БИБЛИОГРАФИЯ	kon0197
Kontinent	1976	9						КОРОТКО О КНИГАХ		КРИТИКА И БИБЛИОГРАФИЯ	kon0198
Kontinent	1976	9	Пьер Декс	Пьер	Декс	Декс, Пьер, р. 1922	P'er Deks	Интервью с Пьером Дексом	433	Интервью с Пьером Дексом	kon0199
Kontinent	1976	9	А. Сахаров	Андрей	Сахаров	Sakharov, Andreĭ, 1921-1989	Andrei Sakharov	Заявления А. Сахарова и Е. Янкелевича	442		kon0200
Kontinent	1976	9	Е. Янкелевич	Е.	Янкелевич	Янкелевич, Е.	E. Iankelevich	Заявления А. Сахарова и Е. Янкелевича	442		kon0201
Kontinent	1976	10	Александр Галич	Александр	Галич	Galich, Aleksandr, 1918-1977	Aleksandr Galich	Из новых стихов	5		kon0202
Kontinent	1976	10	Виктор Некрасов	Виктор	Некрасов	Nekrasov, Viktor, 1911-1987	Viktor Nekrasov	Взгляд и нечто	11		kon0203
Kontinent	1976	10	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	Часть речи. Цикл стихотворений	86		kon0204
Kontinent	1976	10	Иржи Гохман	Иржи	Гохман	Hochman, Jiří	Irzhi Gokhman	Чешский хэппенинг. Роман. Окончание	0.0		kon0205
Kontinent	1976	10	Шкое Гасан	Шкое	Гасан	Гасан, Шкое	Shkoe Gasan	Жив язык, значитжив народ'... Перевод с курдского и предисловие В. Бетаки	139	СТИХИ	kon0206
Kontinent	1976	10	Виктор Кривулин	Виктор	Кривулин	Krivulin, Viktor	Viktor Krivulin	Из цикла 'В полях Эдема'	143	СТИХИ	kon0207
Kontinent	1976	10	Михаил Агурский	Михаил	Агурский	Agurskij, Michail Samuilovič, 1933-1991	Mikhail Agurskii	Национальный вопрос в СССР	149	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0208
Kontinent	1976	10						Первый выпуск польской 'Хроники'	177	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0209
Kontinent	1976	10	Анн Дастрэ	Анн	Дастрэ	Дастрэ, Анн	Ann Dastre	Монд' без прикрас	189	ЗАПАД - ВОСТОК	kon0210
Kontinent	1976	10	Степан Петриченко	Степан	Петриченко	Petričenko, Stepan Maksimovič, ca.1890-1947	Stepan Petrichenko	Правда о кронштадтских событиях. Публикация Александра Скирды	3.0	ИСТОКИ	kon0211
Kontinent	1976	10	Борис Бажанов	Борис	Бажанов	Bazhanov, Boris	Boris Bazhanov	Побег из ночи (Из воспоминаний бывшего секретаря Сталина). Окончание	235	ИСТОКИ	kon0212
Kontinent	1976	10	Александр Янов	Александр	Янов	Yanov, Alexander, 1930-	Aleksandr Ianov	Комплекс Грозного (Иваниана). Окончание	265	ИСТОРИЯ	kon0213
Kontinent	1976	10	Андрей Амальрик	Андрей	Амальрик	Amalʹrik, Andreĭ, 1938-1980	Andrei Amal'rik	Голкипер-профессионал или живописец-дилетант	9.0	ИСКУССТВО	kon0214
Kontinent	1976	10	Андрей Платонов	Андрей	Платонов	Platonov, Andreĭ Platonovich, 1899-1951	Andrei Platonov	Ерик. Рассказ. Публикация В. Марамзина	339	ЛИТЕРАТУРНЫЙ АРХИВ	kon0215
Kontinent	1976	10	Михаил Булгаков	Михаил	Булгаков	Bulgakov, Mikhail, 1891-1940	Mikhail Bulgakov	Багровый остров. Публикация М. Васильева	343	ЛИТЕРАТУРНЫЙ АРХИВ	kon0216
Kontinent	1976	10	Джордж Орвелл	Джордж	Орвелл	Orwell, George, 1903-1950	Dzhordzh Orvell	1984'. Приложение (Основы новояза). Публикация Ю. Телесина	363	ЛИТЕРАТУРНЫЙ АРХИВ	kon0217
Kontinent	1976	10						КОЛОНКА РЕДАКТОРА	379		kon0218
Kontinent	1976	10	Н. Муравина	Нина	Муравина	Муравина, Нина	Nina Muravina	ГУЛаг глазами француза	381	КРИТИКА И БИБЛИОГРАФИЯ	kon0219
Kontinent	1976	10	Л. Лифшиц	Л.	Лифшиц	Lifshit︠s︡, L. I. (Lev Isaakovich)	L. Lifshits	Проза Ивана Петровича	386	КРИТИКА И БИБЛИОГРАФИЯ	kon0220
Kontinent	1976	10	В. Рыбаков	Владимир	Рыбаков	Secinski, Wladimir, 1947-	V. Rybakov	Три свидетельства о социализме	394	КРИТИКА И БИБЛИОГРАФИЯ	kon0221
Kontinent	1976	10	Н. Артамонова	Н.	Артамонова	Artamonova, N.	N. Artamonova	Альтернативы эмиграции	2.0	КРИТИКА И БИБЛИОГРАФИЯ	kon0222
Kontinent	1976	10						КНИЖНЫЕ НОВИНКИ	9.0		kon0223
Kontinent	1976	10	Аксель Шпрингер	Аксель	Шпрингер	Springer, Axel	Aksel' Shpringer	Интервью с Акселем Шпрингером	419	НАША АНКЕТА	kon0224
Kontinent	1977	11	Бахыт Кенжеев	Бахыт	Кенжеев	Kenzheev, Bakhyt	Bakhyt Kenzheev	Стихи	5		kon0225
Kontinent	1977	11	Гелий Снегирев	Гелий	Снегирев	Sni︠e︡hirʹov, Heliĭ, 1927-1978	Gelii Snegirev	Мама моя, мама...	11		kon0226
Kontinent	1977	11	Кристофер Барнс	Кристофер	Барнс	Барнс, Кристофер	Kristofer Barns	Памяти Константина Богатырева	55		kon0227
Kontinent	1977	11	Константин Богатырев	Константин	Богатырев	Bogatyrev, Konstantin, 1925-1976	Konstantin Bogatyrev	Переводы из Райнера-Марии Рильке	59		kon0228
Kontinent	1977	11	Казимеж Орлось	Казимеж	Орлось	Orłoś, Kazimierz	Kazimezh Orlos	Дивная малина	65		kon0229
Kontinent	1977	11	Странник	Странник			Strannik	Рождение элегии	115	РУССКАЯ ЗАРУБЕЖНАЯ ПОЭЗИЯ	kon0230
Kontinent	1977	11	Игорь Чиннов	Игорь	Чиннов	Chinnov, Igorʹ	Igor' Chinnov	Гротески	117	РУССКАЯ ЗАРУБЕЖНАЯ ПОЭЗИЯ	kon0231
Kontinent	1977	11	Иван Елагин	Иван	Елагин	Elagin, Ivan, 1918-1987	Ivan Elagin	Из переводов: Стивен Винсент Бене. 'Тело Джона Брауна' (Отрывок)	1.0	РУССКАЯ ЗАРУБЕЖНАЯ ПОЭЗИЯ	kon0232
